3a9d22,::1,GET,http://localhost:8000/product/,1387927734,
819ed7,::1,GET,http://localhost:8000/product/,1387927809,
a12558,::1,GET,http://localhost:8000/product/,1387927819,
96a1e6,::1,GET,http://localhost:8000/product/new,1387939246,
4047f3,::1,GET,http://localhost:8000/,1388004114,
68f5d8,::1,GET,http://localhost:8000/product/,1388004118,
44f928,::1,GET,http://localhost:8000/product/new,1388004120,
78e6d3,::1,POST,http://localhost:8000/product/,1388004161,
8c5d03,::1,GET,http://localhost:8000/product/9,1388004162,
dd3e75,::1,DELETE,http://localhost:8000/product/9,1388004164,
f3ec12,::1,GET,http://localhost:8000/product/,1388004164,
6213cb,::1,GET,http://localhost:8000/product/,1388006436,
9fdeaf,127.0.0.1,GET,http://localhost:8000/,1406923467,
dfd193,127.0.0.1,GET,http://localhost:8000/product/,1406923476,
0e1d94,127.0.0.1,GET,http://localhost:8000/product/1,1406923480,
652bdc,127.0.0.1,GET,http://localhost:8000/product/2,1406923483,
61b9b4,127.0.0.1,GET,http://localhost:8000/product/10,1406923486,
384abf,127.0.0.1,GET,http://localhost:8000/product/,1406923488,
7a331f,127.0.0.1,GET,http://localhost:8000/product/13,1406923490,
d792d8,127.0.0.1,GET,http://localhost:8000/product/,1406923492,
